HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
2278	america turned best land civilized people negro people less' earthqua @url	offensive_normal	indirect	shock_disgust	origin	special_needs	True
5352	@user i'm glad mongoloid face able bring momentary joy.	offensive	indirect	anger_shock	origin	refugees	True
1564	nigger stage?!	offensive	direct	confusion_shock_disgust_anger_fear_indifference	origin	indian/hindu	True
1233	stop retweeting telling people stupid guys name made retarded statement twitch con. idk @url	offensive	direct	confusion_fear_shock_sadness	disability	special_needs	True
4069	feel edgy saying retard every 2 seconds integrated deeply vocabulary can't help	normal	indirect	confusion_disgust	disability	special_needs	False
5612	post video sweating pub killing someone who's tryna play casual faggot sorry sorry	offensive	indirect	anger_confusion_sadness_indifference_disgust	sexual_orientation	other	True
984	invite someone home without knowing are. lettin illegal aliens vote ? @url	normal	indirect	confusion_sadness_shock_indifference_disgust	origin	immigrants	False
4785	worst flight life rough fuck cunt smelt rotten egg bastard behind snoring like pig @url	abusive_offensive	indirect	anger_confusion_sadness_shock_disgust	gender	other	True
2661	comedian &amp; retarded  @url	offensive	indirect	confusion_sadness	other	other	True
3135	@user retard 	abusive_offensive	indirect	shock_indifference	disability	women	True
1644	i'm proud big brudda lil kevin. nigga came outta jail put pressure. features. whole album go retarded	offensive	indirect	sadness_indifference	disability	other	True
172	got head like dyke got head like @url	offensive	indirect	sadness_disgust	sexual_orientation	women	True
547	los quise fucking retarded	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs	True
3812	okay aku mengaku diri aku hensem - random kiddo otw became faggot.... hahahaha ... wish level @url	offensive	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	individual	True
2058	got banned stream reported writing ching chong. live society. @url	offensive	indirect	anger_confusion_sadness_indifference_disgust	origin	left_wing_people	True
168	selling dvds hahahaha shop gonna hate woman counter mongy cunt anyway deser @url	fearful_abusive_offensive_hateful_normal	indirect	anger_fear_indifference_sadness_disgust	disability	women	True
2330	irrespective people's views kris commons bit soup taker shud b hof front @url	offensive	indirect	fear_shock_indifference_sadness_disgust	origin	special_needs	True
5420	pruitt retarded. aight?	fearful_abusive_hateful_disrespectful_normal	indirect	anger_fear	origin	special_needs	True
4749	nigger @url	hateful_normal	indirect	anger_confusion_sadness_indifference_disgust	origin	african_descent	True
2733	send africa... soon @url	offensive	indirect	anger_sadness	disability	jews	True
3583	fuck dutch retard (armoo) collabed 6ix9ine... literally everyone hates	offensive	indirect	anger_sadness	other	special_needs	True
3000	@user hey riotgames got permabanned yesterday saying ching chong im chinese game @url	offensive	indirect	confusion_disgust	origin	muslims	True
5345	@user @user @user matter raghead killed ragheads.	offensive	direct	fear_shock_indifference_sadness_disgust	origin	special_needs	True
3854	would leave shithole country hate yet wave fucking flag country march awa @url	offensive	indirect	sadness_shock	origin	immigrants	True
2653	drinking morning tea song ... spic jumped  @url	offensive	indirect	anger_confusion_sadness_shock_indifference	origin	other	True
3714	@user @user 5ft tunnel rat jungle gook shrimp dick broken english irl anime lookin chinaman	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	indian/hindu	True
225	shut nigger @url	offensive	indirect	anger_fear_shock_indifference_sadness	origin	individual	True
4792	@user @user @user @user @user @user 'shithole countries' commen @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	other	True
3370	hes another nigger smh @url	normal	indirect	anger_confusion_sadness_shock_indifference	origin	refugees	False
3487	hmmm...doesn't fit trump's profiling description mexican muslim black foreign shithole cou @url	fearful_abusive	indirect	anger_confusion_fear_shock_indifference	other	other	True
1439	@user @user @user @user @user actions speak louder mexican rapists shithole countries @url	offensive	indirect	anger_disgust	origin	indian/hindu	True
2410	@user oh god sound retarded thought	offensive	indirect	sadness_disgust	disability	special_needs	True
3174	@user satanic sellout faggot .	offensive	indirect	anger_confusion_fear_sadness_disgust	sexual_orientation	gay	True
5485	@user odd cunt	offensive	direct	anger_confusion_shock_indifference_disgust	gender	women	True
1408	white folks fights public last dangerously long. like 10 minutes. nigger like see fights break ou @url	offensive	indirect	shock_disgust	origin	other	True
1263	@user @user claimed leftist? asked vox would retract @url	normal	indirect	indifference_disgust	other	other	False
4660	@user reading article end i'm troubled choice let twat on. lord @url	normal	indirect	anger_indifference	other	other	False
5291	@user care illegal immigrants americans?	offensive	indirect	anger_sadness	origin	other	True
3222	@user @user ok retard	offensive	indirect	sadness_indifference	disability	special_needs	True
4272	@user i'd watch i'm school probably paying attention sorry doorbell ding dong pink fong wing wong ching chong	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	special_needs	True
5570	i'm racist but... notice always naggers spic's pushing drugs every @url	offensive_hateful	indirect	anger_disgust	origin	individual	True
2975	he's even pretending talk specific shithole countries anymore. he's talking radical islam @url	offensive	indirect	anger_sadness	religion	muslims	True
5412	someone take pricks head off. cunt interviewed too. @url	hateful	direct	anger_confusion_shock_indifference_disgust	gender	individual	True
2488	dont want white people using word nigger maybe stop using time yourself???	hateful	indirect	anger_disgust	origin	women	True
5315	feminazi female counterpart surely condone that's bes @url	offensive	indirect	sadness_indifference	other	women	True
4086	#dagga #marijuana #weed #cannabis #southafrica #africa @url	offensive	indirect	anger_confusion_sadness_shock_indifference	origin	other	True
3480	kinda gutted get hours extra sleep. yes know i'm hong kong moment. yes know i'm greedy twat.	disrespectful_normal	indirect	confusion_disgust	other	other	True
5540	@user longer united states. trumpistan. shithole country. nov 6 later.... women @url	fearful_abusive_offensive_hateful_disrespectful	indirect	confusion_fear_shock_indifference_disgust	origin	other	True
2864	#democrats defend illegal aliens support sanctuary cities create racial divide back fund pp tissue @url	normal	indirect	anger_fear_shock_indifference_sadness	other	other	False
4974	someone tolerant left calls hateful racist basically calls spic @url	normal	indirect	sadness_disgust	origin	other	False
5256	goes dumb ass negro @url	hateful_disrespectful	indirect	anger_confusion_sadness_indifference_fear	origin	african_descent	True
4757	@user @user today twat. champions league advertising boards behind it. delete	offensive_disrespectful	indirect	indifference_disgust	gender	women	True
1921	@user u dont negro	offensive	indirect	shock_disgust	origin	special_needs	True
1983	shithole countries @url	offensive	indirect	sadness_indifference	origin	other	True
558	soros owned company used american tax dollars build app help illegal aliens evade authorities. @url	hateful	indirect	sadness_indifference	origin	immigrants	True
464	sarah silverman gone total retard smh @url	offensive	indirect	anger_confusion_fear_shock_disgust	disability	individual	True
1192	@user ole fiend lame ass negro lol	abusive_offensive	indirect	sadness_indifference	origin	other	True
5047	@user @user mongoloid = idiot? think clever enough know offensive @url	offensive	indirect	confusion_fear_shock_sadness_disgust	disability	other	True
753	get wrong good music give retard money and... @url	fearful_abusive_offensive_hateful_disrespectful	indirect	confusion_fear_shock_indifference_sadness	disability	other	True
2512	@user see ur retarded ass doin shit like @url	offensive	indirect	anger_sadness_shock_indifference_disgust	disability	special_needs	True
5439	@user cupcake code retard retweeted alternate account commented main.	offensive	indirect	anger_shock	disability	special_needs	True
185	photographer - humana - 4 #portrait #rio_negro #argentina #strkng #photography #contemporary #bestof @url	normal	indirect	anger_indifference	other	special_needs	False
567	fucking faggot @url	offensive	direct	anger_disgust	sexual_orientation	other	True
630	@user calling faggot slut unnnhola go earn money sucking 	offensive	indirect	anger_disgust	sexual_orientation	gay	True
232	@user @user en retard look ton insta	offensive	indirect	anger_confusion_sadness_shock_indifference	disability	special_needs	True
2809	@user boy child slave looking ass unfunny spic ass beaner ass ass titty sucking unfunny gook ass @url	abusive_hateful	indirect	shock_disgust	origin	individual	True
1137	@user game looks absolutely retarded even	offensive	indirect	sadness_shock	disability	special_needs	True
1392	@user camerroonians celebrities  people surely want shout oh wanna look retarded	hateful	indirect	anger_disgust	origin	special_needs	True
1344	@user @user @user @user @user call chinaman there. see long last	offensive	indirect	anger_fear_shock_indifference_sadness	origin	other	True
1502	@user retard	offensive	indirect	sadness_indifference	disability	special_needs	True
5486	@user good job bantu ass bet retarded even know that.	offensive	indirect	sadness_shock	disability	special_needs	True
5191	twat better change mind.nn...and stay fuck away!!! @url	hateful_disrespectful	direct	fear_disgust	origin	individual	True
3638	@user @user tell #maga supporters stop mailing bombs makes shithole country.	offensive	indirect	shock_indifference_disgust	origin	other	True
5233	@user he's right retard.	offensive	indirect	shock_disgust	disability	special_needs	True
3522	lhhhh wtf i'm weak. girl retarded. lmfao	offensive	indirect	anger_disgust	disability	special_needs	True
704	@user i'm glad read silly spic like ever attain hold entry level jobs swing ham @url	fearful_offensive	indirect	anger_disgust	origin	special_needs	True
3672	@user @user overwatch dead retard	offensive	indirect	fear_shock_indifference_sadness_disgust	disability	special_needs	True
124	@user @user mongy american probably	offensive	indirect	sadness_shock_indifference_disgust	origin	special_needs	True
1690	@user shut face slap ass call dirty jew! im stoked!	offensive	indirect	anger_confusion_shock_indifference_disgust	religion	jews	True
4908	@user @user tattie howker though. aw soup taker patter absolutely tragic.	offensive_normal	indirect	anger_confusion_sadness_shock_disgust	other	other	True
