HITId	tweet	sentiment	directness	annotator_sentiment	target	group	hate
5178	next willie redheaded stupid scottish cunt! @url	offensive	direct	confusion_sadness_shock_indifference_disgust	origin	women	True
4011	ching chong 	offensive	indirect	sadness_disgust	origin	muslims	True
2272	donald: we're invaded brown people shithole countries! help! liberal angry mobs &amp; democrats @url	fearful_offensive_hateful_disrespectful_normal	indirect	anger_disgust	origin	left_wing_people	True
1252	know i'm way retarded 	offensive	indirect	shock_disgust	disability	special_needs	True
4379	@user cus mongol 	normal	direct	confusion_fear	origin	special_needs	False
425	@user comes movie since saying retard unwoke replaced family friendly version	offensive	indirect	sadness_shock	disability	special_needs	True
4489	want u know theres faggot ass army halloween party hope chokes piece chocolate	offensive	indirect	sadness_shock	sexual_orientation	individual	True
5598	@user yes ching chong course	offensive	indirect	anger_sadness	origin	indian/hindu	True
1847	want raise taxes take guns let illegal aliens country kill unborn children.	normal	indirect	confusion_sadness_shock_indifference_disgust	origin	other	False
3497	faggot ass bitch.	fearful_abusive_offensive_hateful_normal	indirect	anger_sadness_shock_indifference_disgust	sexual_orientation	special_needs	True
3123	even notice friend pointed said spic	fearful_abusive_offensive_hateful_normal	indirect	indifference_disgust	origin	indian/hindu	True
5415	@user oh aint said nun word negro	offensive_hateful	indirect	anger_shock	origin	african_descent	True
2657	right-wing conspiracy theorist said week's mail bombs 'leftists...going midterms' _ @url	normal	indirect	anger_confusion_fear_indifference_sadness	other	other	False
3442	@user love way holds mongy lipped twat	abusive_offensive	indirect	confusion_disgust	disability	women	True
286	anyone actually believe him? 24 hours contemplation faggot already changed mind: it' @url	normal	indirect	anger_fear_shock_sadness_disgust	other	special_needs	False
2352	always pray world peace trying resolve issues surrounding migrants refugees.	normal	indirect	sadness_indifference	origin	refugees	False
5006	@user far faggot@user	hateful	indirect	confusion_sadness_shock_indifference_disgust	sexual_orientation	individual	True
3282	chinaman issue dude!	offensive	indirect	anger_confusion_fear_shock_disgust	origin	other	True
2969	@user evil cunt.npeople like society.	offensive	direct	sadness_disgust	origin	women	True
5342	@user grow retard	offensive	indirect	anger_confusion_sadness_shock_indifference	disability	special_needs	True
1754	@user @user lmao deleted tweets spic related &amp; beaner related.	offensive_normal	indirect	anger_confusion_sadness_indifference_disgust	origin	other	True
2195	twat head @url	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	women	True
2290	i'm spic driving infiniti smoking pot real world. @url	offensive	direct	confusion_indifference	origin	left_wing_people	True
761	sort thing happens shithole country. @url	hateful	indirect	shock_disgust	origin	immigrants	True
4493	: h-nnadam : ling ling ching chong eat dogs	offensive	indirect	confusion_indifference	origin	individual	True
4291	@user @user nah im feminazi .... dont think men toxic trash	offensive	indirect	shock_indifference	gender	women	True
2944	chick dont speak english ching chong chi chowin	offensive	indirect	indifference_disgust	gender	muslims	True
5456	sweden reacts outnumbered immigrants ...	offensive_normal	indirect	shock_indifference	origin	immigrants	True
3873	@user fascist terrorist directly inspired bogus conspiracy theory wealthy leftist jews @url	offensive	indirect	anger_confusion_sadness_shock_indifference	religion	jews	True
3235	||: ain't even hour ready get faggot killed	offensive	indirect	anger_sadness	sexual_orientation	individual	True
171	u see colonialism right?? i'd blast writing vmin getting lost mongol shobhajatra ppl w @url	normal	indirect	anger_disgust	disability	other	False
3615	@user @user @user says refugees never committed terrorism us. @url	normal	indirect	anger_shock	other	other	False
1964	fucking hell monsters boro fan tv frightening. deffo something water inbred smoggy mongy wankers	hateful	indirect	sadness_disgust	other	special_needs	True
219	mr drabu snobby twat are! @url	offensive	direct	anger_indifference	other	individual	True
2441	@user aww!!! guy ain't good must retard!!! sayin!!! 	offensive	indirect	indifference_disgust	disability	special_needs	True
74	nigga didnt realize fox news negro thought talking shit white women would ok @url	offensive_disrespectful	indirect	shock_disgust	origin	women	True
4211	@user calls expanding opportunities legal immigrants. yes need that. process @url	normal	indirect	sadness_disgust	origin	other	False
575	@user forget shithole countries	offensive	indirect	anger_disgust	origin	other	True
1659	@user @user @user hurry vote cunt	offensive_hateful	indirect	anger_disgust	gender	women	True
3685	that's yellow card surely? twat highest order mongy referee.	offensive	indirect	sadness_disgust	origin	special_needs	True
2101	knocked sick .... cunt @url	offensive	indirect	anger_disgust	gender	women	True
3783	jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat @url	hateful	indirect	anger_sadness_shock_indifference_disgust	gender	other	True
